Date,MMM,AOS,ABT,ABBV,ACN,ADBE,AMD,AES,AFL,A,^GSPC
2022-12-22,92.20166015625,53.787025451660156,102.82067108154297,148.6083221435547,254.1503448486328,336.5199890136719,63.86000061035156,25.46259880065918,67.44876098632812,146.38592529296875,3822.389892578125
2022-12-23,91.10213470458984,54.42790985107422,102.96344757080078,148.45358276367188,255.42701721191406,338.45001220703125,64.5199966430664,25.79538917541504,68.24774932861328,146.60208129882812,3844.820068359375
2022-12-27,91.16279602050781,55.164451599121094,103.33464050292969,148.35345458984375,254.6782684326172,335.0899963378906,63.27000045776367,25.92130470275879,68.71383666992188,146.9164581298828,3829.25
2022-12-28,89.69927978515625,54.303565979003906,102.63033294677734,147.66171264648438,252.57608032226562,328.3299865722656,62.56999969482422,25.47159767150879,67.98140716552734,145.4821319580078,3783.219970703125
2022-12-29,91.42820739746094,55.15489196777344,104.99072265625,147.96205139160156,257.625244140625,337.5799865722656,64.81999969482422,25.912311553955078,68.5616455078125,148.4293212890625,3849.280029296875
2022-12-30,90.935302734375,54.753143310546875,104.49579620361328,147.09735107421875,256.1469421386719,336.5299987792969,64.7699966430664,25.867338180541992,68.42848205566406,147.23390197753906,3839.5
2023-01-03,92.86897277832031,56.36015319824219,104.29592895507812,147.7982177734375,259.429931640625,336.9200134277344,64.0199966430664,25.282718658447266,68.08604431152344,147.61761474609375,3824.139892578125
2023-01-04,94.90120697021484,58.02455520629883,105.84733581542969,148.99061584472656,258.5467834472656,341.4100036621094,64.66000366210938,24.53619956970215,68.40945434570312,149.22134399414062,3852.969970703125
2023-01-05,93.24052429199219,56.8001708984375,105.45710754394531,148.8085479736328,252.44166564941406,328.44000244140625,62.33000183105469,23.268016815185547,68.00994110107422,149.65420532226562,3808.10009765625
2023-01-06,96.09174346923828,58.77066421508789,106.913330078125,151.59376525878906,258.4219970703125,332.75,63.959999084472656,23.771692276000977,70.23573303222656,145.285888671875,3895.080078125
2023-01-09,96.14481353759766,58.81850051879883,106.74199676513672,147.14291381835938,262.7801208496094,341.9800109863281,67.23999786376953,24.509212493896484,67.96240234375,145.08912658691406,3892.090087890625
2023-01-10,97.16094207763672,57.25931930541992,108.36002349853516,145.30429077148438,263.9128112792969,338.70001220703125,68.05000305175781,24.49122428894043,68.48555755615234,152.7238311767578,3919.25
2023-01-11,97.91167449951172,59.86114501953125,107.69377899169922,143.05609130859375,270.91998291015625,342.92999267578125,69.05999755859375,24.940933227539062,68.39994049072266,155.6163787841797,3969.610107421875
2023-01-12,98.08606719970703,58.73240661621094,106.46998596191406,139.86766052246094,273.5802001953125,344.5400085449219,70.80000305175781,24.904958724975586,68.2953109741211,153.96348571777344,3983.169921875
2023-01-13,98.20740509033203,59.43069076538086,108.52558898925781,141.13571166992188,271.9417419433594,344.3800048828125,71.0,25.057863235473633,69.29405975341797,154.3865509033203,3999.090087890625
2023-01-17,96.00074768066406,57.42192840576172,108.41085052490234,140.42819213867188,274.5826721191406,344.3800048828125,71.58999633789062,24.824012756347656,68.90406799316406,152.89108276367188,3990.969970703125
2023-01-18,93.08129119873047,57.52714920043945,106.61341857910156,137.09274291992188,267.85498046875,341.30999755859375,70.52999877929688,24.212406158447266,68.37139892578125,151.5825653076172,3928.860107421875
2023-01-19,89.80543518066406,55.27924728393555,106.89066314697266,136.64251708984375,263.02606201171875,342.5299987792969,67.70999908447266,23.96056365966797,67.22997283935547,150.4019012451172,3898.85009765625
2023-01-20,91.4888687133789,56.58016586303711,107.86587524414062,137.4510955810547,270.3320617675781,356.3800048828125,70.06999969482422,24.221399307250977,67.58192443847656,153.40267944335938,3972.610107421875
2023-01-23,92.98271942138672,57.59410858154297,109.00361633300781,136.49549865722656,269.2428894042969,364.9800109863281,76.52999877929688,24.203413009643555,68.0479965209961,156.49200439453125,4019.81005859375
2023-01-24,87.20447540283203,58.03411865234375,107.58860778808594,135.70529174804688,264.9344787597656,361.32000732421875,74.69999694824219,24.275362014770508,69.24649810791016,153.17640686035156,4016.949951171875
2023-01-25,85.6347885131836,57.8906364440918,106.12580108642578,135.79714965820312,263.2862854003906,358.1700134277344,74.91000366210938,24.293354034423828,69.52234649658203,153.2452392578125,4016.219970703125
2023-01-26,86.10494995117188,56.29319381713867,106.1927261352539,135.4387969970703,264.3465270996094,365.82000732421875,75.16000366210938,24.84200096130371,69.39869689941406,153.70767211914062,4060.429931640625
2023-01-27,87.39403533935547,57.73759078979492,105.12189483642578,134.40969848632812,267.2477111816406,370.7099914550781,75.4000015258789,24.257375717163086,69.35112762451172,153.17640686035156,4070.56005859375
2023-01-30,85.36937713623047,57.256927490234375,104.98805236816406,133.83082580566406,264.4043884277344,363.4200134277344,72.44999694824219,23.7896785736084,69.47479248046875,149.29017639160156,4017.77001953125
2023-01-31,87.26512908935547,65.08216857910156,105.69556427001953,135.76040649414062,268.9633483886719,370.3399963378906,75.1500015258789,24.80882453918457,69.91232299804688,149.6247100830078,4076.60009765625
2023-02-01,87.8565902709961,67.25477600097656,106.9097900390625,134.7037353515625,273.3489074707031,383.9200134277344,84.63999938964844,24.2567081451416,69.70305633544922,152.94027709960938,4119.2099609375
2023-02-02,91.21586608886719,67.6777572631836,107.32090759277344,133.08653259277344,283.4693603515625,392.2300109863281,88.30999755859375,24.003280639648438,65.536865234375,152.9894561767578,4179.759765625
2023-02-03,89.0926284790039,66.37995910644531,106.88111114501953,133.41732788085938,278.76580810546875,379.3299865722656,86.08999633789062,23.749853134155273,66.00294494628906,152.05482482910156,4136.47998046875
2023-02-06,88.34191131591797,64.88027954101562,105.88677978515625,133.25193786621094,274.1971435546875,375.2300109863281,83.68000030517578,23.722702026367188,66.18368530273438,149.78211975097656,4111.080078125
2023-02-07,88.64523315429688,64.05354309082031,107.07232666015625,133.3621826171875,277.4163513183594,383.82000732421875,85.91000366210938,23.912771224975586,66.53560638427734,152.01544189453125,4164.0
2023-02-08,87.39403533935547,63.64977264404297,105.36090850830078,132.87522888183594,274.4187316894531,378.3599853515625,84.69000244140625,23.677446365356445,67.02071380615234,151.92691040039062,4117.85986328125
2023-02-09,85.6347885131836,63.26525115966797,103.32444763183594,136.63331604003906,274.8525390625,375.80999755859375,83.20999908447266,23.15248680114746,66.2312240600586,149.91986083984375,4081.5
2023-02-10,86.35516357421875,63.55365753173828,103.41051483154297,139.71145629882812,273.69586181640625,370.989990234375,81.4800033569336,23.632192611694336,66.46902465820312,150.08709716796875,4090.4599609375
2023-02-13,87.41679382324219,65.39939880371094,103.75467681884766,141.255126953125,277.9272155761719,375.0,83.12999725341797,23.84941291809082,67.54387664794922,152.10403442382812,4137.2900390625
2023-02-14,86.60540008544922,64.87067413330078,102.55003356933594,140.20765686035156,274.47662353515625,377.8999938964844,85.94999694824219,23.79511070251465,66.22342681884766,150.5691680908203,4136.1298828125
2023-02-15,87.04523468017578,65.39939880371094,102.56915283203125,138.8018035888672,277.25250244140625,375.94000244140625,85.18000030517578,24.157148361206055,66.28083801269531,149.30001831054688,4147.60009765625
2023-02-16,86.05406951904297,65.10139465332031,101.42184448242188,137.3959503173828,271.0549621582031,365.1600036621094,80.08000183105469,23.867517471313477,66.1468734741211,145.8860321044922,4090.409912109375
2023-02-17,86.8147201538086,64.63995361328125,102.0528564453125,139.03152465820312,267.0356750488281,356.8500061035156,78.5,23.740802764892578,66.37651824951172,145.86636352539062,4079.090087890625
2023-02-21,83.9411392211914,63.13066864013672,99.09854888916016,139.66552734375,259.4212341308594,346.70001220703125,76.7699966430664,23.143434524536133,65.1900405883789,141.1044921875,3997.340087890625
2023-02-22,83.70295715332031,62.938392639160156,98.18070983886719,138.4434814453125,259.8839111328125,348.7200012207031,76.61000061035156,22.980518341064453,65.41011810302734,139.78614807128906,3991.050048828125
2023-02-23,83.6799087524414,63.26525115966797,98.04686737060547,139.7298583984375,261.426025390625,347.0199890136719,79.75,22.980518341064453,65.06564331054688,140.8880615234375,4012.320068359375
2023-02-24,82.82704162597656,62.39043426513672,96.04862213134766,140.3179473876953,256.8959655761719,320.5400085449219,78.08999633789062,22.917163848876953,65.61104583740234,138.92034912109375,3970.0400390625
2023-02-27,83.18815612792969,62.79419708251953,95.38893127441406,141.76052856445312,256.62603759765625,322.32000732421875,78.7699966430664,22.518917083740234,65.28570556640625,139.884521484375,3982.239990234375
2023-02-28,82.78094482421875,63.09220504760742,97.25330352783203,141.41134643554688,255.9513397216797,323.95001220703125,78.58000183105469,22.337894439697266,65.20916748046875,139.67788696289062,3970.14990234375
2023-03-01,84.67874145507812,64.18812561035156,96.40238189697266,142.670166015625,254.0621795654297,323.3800048828125,78.29000091552734,22.29264259338379,65.18046569824219,135.28988647460938,3951.389892578125
2023-03-02,84.44055938720703,65.02448272705078,98.12334442138672,141.85238647460938,255.671875,333.5,80.44000244140625,22.30169105529785,64.64461517333984,139.3827667236328,3981.35009765625
2023-03-03,85.48550415039062,65.49553680419922,99.8634262084961,143.3960723876953,259.4694519042969,344.0400085449219,81.5199966430664,22.718036651611328,65.48666381835938,141.6062469482422,4045.639892578125
2023-03-06,84.46360778808594,64.31310272216797,98.23807525634766,142.67938232421875,259.8839111328125,347.0199890136719,81.16000366210938,22.627527236938477,65.27613067626953,140.91757202148438,4048.419921875
2023-03-07,82.28150939941406,63.82282257080078,95.58971405029297,140.52003479003906,254.65016174316406,344.79998779296875,82.11000061035156,22.18402862548828,64.16619110107422,138.0644073486328,3986.3701171875
2023-03-08,82.33529663085938,64.41885375976562,95.0351791381836,137.46031188964844,254.12965393066406,345.8399963378906,85.37000274658203,22.374099731445312,63.26676940917969,138.6251678466797,3992.010009765625
2023-03-09,81.07523345947266,64.8226089477539,93.55322265625,135.39285278320312,250.37063598632812,338.3699951171875,84.02999877929688,21.984909057617188,62.0420036315918,136.68698120117188,3918.320068359375
2023-03-10,79.95344543457031,63.544044494628906,92.70232391357422,137.5613555908203,243.8068084716797,329.29998779296875,82.66999816894531,21.05265235900879,61.26695251464844,133.52879333496094,3861.590087890625
2023-03-13,79.5231704711914,63.236412048339844,93.87830352783203,139.61961364746094,242.22607421875,324.2699890136719,82.01000213623047,20.726816177368164,59.47764587402344,134.48316955566406,3855.760009765625
2023-03-14,78.96997833251953,64.87067413330078,94.22249603271484,141.36538696289062,243.35379028320312,333.3299865722656,87.44999694824219,21.016448974609375,60.39622116088867,136.16554260253906,3919.2900390625
2023-03-15,78.96997833251953,64.09199523925781,93.50543975830078,141.55838012695312,237.27188110351562,333.6099853515625,89.68000030517578,20.862579345703125,58.59735107421875,131.86607360839844,3891.929931640625
2023-03-16,80.06871032714844,64.7649154663086,94.6814193725586,142.69773864746094,243.7778778076172,353.2900085449219,96.5999984741211,21.04360008239746,59.78384017944336,134.61105346679688,3960.280029296875
2023-03-17,79.15437316894531,62.938392639160156,92.75012969970703,141.7053985595703,240.9634246826172,358.1400146484375,97.83999633789062,20.265213012695312,58.64519500732422,131.02981567382812,3916.639892578125
2023-03-20,80.14554595947266,63.88050079345703,93.57235717773438,143.45118713378906,243.42124938964844,362.8800048828125,96.80999755859375,20.500537872314453,60.64500427246094,132.3678436279297,3951.570068359375
2023-03-21,80.13016510009766,64.33232116699219,94.01216125488281,144.04847717285156,248.30799865722656,374.2200012207031,95.93000030517578,20.79017448425293,61.90803909301758,134.7979736328125,4002.8701171875
2023-03-22,78.01722717285156,63.91896438598633,92.60670471191406,141.19998168945312,244.11521911621094,361.7099914550781,97.58000183105469,20.120397567749023,60.405792236328125,131.57093811035156,3936.969970703125
2023-03-23,77.60234069824219,63.7266845703125,92.77880859375,142.69773864746094,261.8405456542969,369.0,100.27999877929688,19.876018524169922,59.8316764831543,129.0128936767578,3948.719970703125
2023-03-24,77.70989227294922,64.15929412841797,93.74446105957031,145.19700622558594,262.1681823730469,374.9599914550781,97.94999694824219,20.102298736572266,60.16657638549805,129.8295440673828,3970.989990234375
2023-03-27,77.97881317138672,64.98603820800781,94.13645935058594,144.75596618652344,264.0573425292969,373.1499938964844,96.61000061035156,20.45528793334961,60.38665771484375,130.92161560058594,3977.530029296875
2023-03-28,78.17090606689453,65.5147705078125,92.84573364257812,145.4083709716797,265.0597839355469,373.3999938964844,94.55999755859375,20.75396728515625,60.81724166870117,130.4887237548828,3971.27001953125
2023-03-29,79.28499603271484,66.25498962402344,94.28942108154297,145.17864990234375,269.8211975097656,379.1600036621094,96.08999633789062,21.233673095703125,61.5157356262207,131.68899536132812,4027.81005859375
2023-03-30,78.96997833251953,65.2744369506836,94.72923278808594,145.10513305664062,272.44287109375,381.8999938964844,97.87999725341797,21.333232879638672,61.5157356262207,132.3186798095703,4050.830078125
2023-03-31,80.76019287109375,66.4760971069336,96.81351470947266,146.4374542236328,275.47906494140625,385.3699951171875,98.01000213623047,21.794836044311523,61.73580551147461,136.1065216064453,4109.31005859375
2023-04-03,80.34529876708984,66.18769073486328,97.12899780273438,147.4022674560547,275.5079345703125,380.0799865722656,96.55999755859375,21.559507369995117,61.869773864746094,135.85520935058594,4124.509765625
2023-04-04,78.56275177001953,63.28446960449219,98.285888671875,146.814208984375,275.5079345703125,385.1499938964844,95.87000274658203,21.559507369995117,61.152130126953125,136.20013427734375,4100.60009765625
2023-04-05,78.59349822998047,62.11165237426758,99.63395690917969,147.75143432617188,271.16094970703125,382.0199890136719,92.55999755859375,21.812936782836914,61.67839813232422,136.08189392089844,4090.3798828125
2023-04-06,78.03260040283203,62.10203170776367,100.32234954833984,148.44058227539062,271.5176086425781,380.6000061035156,92.47000122070312,22.08446502685547,61.77408218383789,136.0227508544922,4105.02001953125
2023-04-10,78.9546127319336,62.938392639160156,99.14634704589844,148.19247436523438,271.498291015625,376.25,95.4800033569336,22.537015914916992,62.16638946533203,136.0128936767578,4109.10986328125
2023-04-11,80.3376235961914,63.02490997314453,98.75436401367188,148.2843780517578,275.9801940917969,371.1099853515625,94.02999877929688,22.94431495666504,62.87446594238281,136.50564575195312,4108.93994140625
2023-04-12,80.19163513183594,63.46712875366211,98.05641174316406,149.18482971191406,274.5771179199219,369.8900146484375,92.33000183105469,22.908109664916992,63.1328125,136.34796142578125,4091.949951171875
2023-04-13,81.55928802490234,63.78437423706055,99.55536651611328,150.86325073242188,276.03826904296875,378.79998779296875,92.08999633789062,23.116287231445312,63.439002990722656,139.2255096435547,4146.22021484375
2023-04-14,81.26730346679688,64.52458953857422,99.89167022705078,149.8432159423828,270.2131042480469,379.3800048828125,91.75,22.500816345214844,63.35287857055664,137.1757354736328,4137.64013671875
2023-04-17,82.04332733154297,64.95719909667969,100.42974853515625,149.46302795410156,270.9194641113281,377.9200134277344,89.87000274658203,22.0211124420166,63.697349548339844,138.1513671875,4151.31982421875
2023-04-18,81.6514892578125,65.8896713256836,100.0742416381836,147.98861694335938,270.90008544921875,377.54998779296875,89.77999877929688,22.102571487426758,64.0035400390625,136.97865295410156,4154.8701171875
2023-04-19,81.50550079345703,65.25519561767578,107.89568328857422,149.4908447265625,270.8420715332031,380.1099853515625,89.94000244140625,22.174976348876953,64.05137634277344,136.90966796875,4154.52001953125
2023-04-20,80.4682388305664,66.11077880859375,106.03160095214844,149.9823455810547,266.6328430175781,380.260009765625,90.11000061035156,21.604768753051758,63.61123275756836,133.55911254882812,4129.7900390625
2023-04-21,80.2761459350586,66.12040710449219,107.29033660888672,150.60360717773438,267.3875427246094,377.6700134277344,88.43000030517578,21.722427368164062,63.1328125,136.48593139648438,4133.52001953125
2023-04-24,80.72179412841797,66.25498962402344,106.07966613769531,152.15223693847656,268.2778015136719,377.3399963378906,87.56999969482422,21.867246627807617,63.22848892211914,136.46620178222656,4137.0400390625
2023-04-25,80.19163513183594,65.91853332519531,105.66647338867188,152.91259765625,261.9397888183594,369.5899963378906,83.80000305175781,21.604768753051758,62.931861877441406,128.47415161132812,4071.6298828125
2023-04-26,79.07754516601562,64.88990020751953,104.49422454833984,150.03794860839844,262.4332580566406,363.05999755859375,85.94000244140625,20.871631622314453,62.568267822265625,131.1841278076172,4055.989990234375
2023-04-27,80.92923736572266,66.2031478881836,105.2148666381836,138.04791259765625,266.5361022949219,371.4200134277344,87.44000244140625,21.333232879638672,66.47220611572266,131.31228637695312,4135.35009765625
2023-04-28,81.6130599975586,65.94243621826172,106.14690399169922,140.13433837890625,271.219482421875,377.55999755859375,89.37000274658203,21.56658363342285,66.83580780029297,133.46055603027344,4169.47998046875
2023-05-01,81.32877349853516,67.72884368896484,106.76185607910156,142.53607177734375,270.3775939941406,374.1499938964844,89.69000244140625,21.110820770263672,67.32380676269531,134.10113525390625,4167.8701171875
2023-05-02,79.12364959716797,67.38121032714844,107.1365966796875,140.5979766845703,267.7843017578125,368.6600036621094,89.91000366210938,20.600372314453125,65.67802429199219,132.56381225585938,4119.580078125
2023-05-03,79.0083999633789,67.07221221923828,107.38642883300781,138.40028381347656,266.2748107910156,345.25,81.62000274658203,20.463640213012695,64.45323944091797,132.8101806640625,4090.75
2023-05-04,78.24772644042969,66.81149291992188,106.52163696289062,136.64767456054688,257.8757019042969,335.8299865722656,86.61000061035156,20.49098777770996,63.93655776977539,131.93312072753906,4061.219970703125
2023-05-05,79.40792083740234,67.96057891845703,106.90599822998047,137.2689666748047,257.05322265625,348.3999938964844,89.83999633789062,20.66417694091797,64.6733169555664,131.361572265625,4136.25
2023-05-08,78.63191223144531,67.89299011230469,106.5600814819336,136.7311248779297,256.2501220703125,344.05999755859375,95.04000091552734,19.78911590576172,64.72117614746094,130.52389526367188,4138.1201171875
2023-05-09,77.44866943359375,66.93701934814453,105.93551635742188,136.1562042236328,254.9534454345703,342.6499938964844,95.05999755859375,20.299570083618164,64.51066589355469,125.49806213378906,4119.169921875
2023-05-10,77.52549743652344,66.8404541015625,106.35830688476562,135.77598571777344,260.1883239746094,344.0199890136719,97.0199966430664,20.636831283569336,63.84087371826172,126.1977310180664,4137.64013671875
2023-05-11,77.43330383300781,66.04865264892578,105.74335479736328,135.9336395263672,263.4589538574219,341.5799865722656,97.0999984741211,20.08080291748047,63.793025970458984,125.8035659790039,4130.6201171875
2023-05-12,77.04143524169922,64.92851257324219,106.1661148071289,136.4529266357422,268.2197265625,335.45001220703125,95.26000213623047,20.15372657775879,63.2571907043457,125.63602447509766,4124.080078125
2023-05-15,77.21047973632812,65.85552215576172,105.54155731201172,135.9336395263672,268.5294494628906,345.6700134277344,97.4000015258789,20.044343948364258,63.23805236816406,126.12875366210938,4136.27978515625
2023-05-16,75.30499267578125,64.8995590209961,105.10917663574219,132.87353515625,270.1550598144531,345.1099853515625,101.4800033569336,19.00520896911621,62.74695587158203,124.45347595214844,4109.89990234375
2023-05-17,76.97229766845703,65.93276977539062,104.56147766113281,132.92919921875,275.4189758300781,356.6300048828125,103.75,19.096364974975586,63.73879623413086,125.9119644165039,4158.77001953125
2023-05-18,77.72110748291016,66.7632064819336,104.22517395019531,133.01263427734375,278.1767883300781,360.42999267578125,107.93000030517578,19.014328002929688,64.43214416503906,127.26203918457031,4198.0498046875
2023-05-19,77.24529266357422,66.06795501708984,104.66716766357422,134.5612335205078,280.5281677246094,371.25,105.81999969482422,18.96875,64.40325164794922,126.99596405029297,4191.97998046875
2023-05-22,79.33574676513672,65.84585571289062,104.0137939453125,134.36647033691406,281.5344543457031,372.04998779296875,108.0,19.28778076171875,64.11434936523438,127.21278381347656,4192.6298828125
2023-05-23,78.54792785644531,64.43606567382812,101.60200500488281,132.1595001220703,278.7767028808594,370.4200134277344,108.12000274658203,18.923171997070312,63.594356536865234,126.76930236816406,4145.580078125
2023-05-24,75.654052734375,64.06910705566406,99.96855163574219,130.88909912109375,277.53814697265625,365.760009765625,108.2699966430664,18.4674129486084,62.169166564941406,119.23055267333984,4115.240234375
2023-05-25,75.70085906982422,64.20430755615234,98.14288330078125,128.5430145263672,282.3182678222656,392.05999755859375,120.3499984741211,18.184839248657227,62.217315673828125,117.75236511230469,4151.27978515625
2023-05-26,75.61505889892578,64.37811279296875,98.8443374633789,127.56007385253906,293.77508544921875,415.3900146484375,127.02999877929688,18.111921310424805,62.10175704956055,118.6688461303711,4205.4501953125
2023-05-30,74.92864990234375,64.39743041992188,97.72972106933594,126.52149963378906,298.44879150390625,417.2099914550781,125.2699966430664,18.139265060424805,62.82398223876953,116.0179672241211,4205.52001953125
2023-05-31,72.78358459472656,61.74197006225586,98.00837707519531,127.93102264404297,296.02001953125,417.7900085449219,118.20999908447266,17.993419647216797,61.832130432128906,113.9879150390625,4179.830078125
2023-06-01,73.54020690917969,62.35997009277344,98.79627990722656,123.73957061767578,295.3233337402344,426.75,119.47000122070312,18.12103271484375,62.29435729980469,114.56935119628906,4221.02001953125
2023-06-02,79.9753646850586,66.05830383300781,100.12227630615234,126.92023468017578,301.3130187988281,436.3699951171875,117.86000061035156,18.40360450744629,64.13362121582031,116.50084686279297,4282.3701171875
2023-06-05,76.42627716064453,66.09693145751953,99.69950103759766,126.91094970703125,294.5976257324219,434.17999267578125,117.93000030517578,18.303340911865234,64.64398193359375,116.62894439697266,4273.7900390625
2023-06-06,76.66808319091797,66.28040313720703,98.60411071777344,125.58493041992188,298.0714416503906,432.8900146484375,124.2300033569336,18.348913192749023,65.16398620605469,115.73219299316406,4283.85009765625
2023-06-07,78.78193664550781,67.67089080810547,97.68167877197266,126.57713317871094,300.9646301269531,418.32000732421875,117.83000183105469,18.850252151489258,65.86695861816406,114.89453125,4267.52001953125
2023-06-08,78.59471893310547,67.34258270263672,96.83611297607422,127.63427734375,297.3843688964844,439.0299987792969,121.05000305175781,18.60413932800293,65.68399810791016,113.02217102050781,4293.93017578125
2023-06-09,77.92391204833984,66.42523193359375,97.71051025390625,128.135009765625,298.7294006347656,454.0,124.91999816894531,18.31245231628418,66.41585540771484,114.1061782836914,4298.85986328125
2023-06-12,78.98473358154297,66.21280670166016,97.43184661865234,127.71772003173828,301.4001159667969,474.6300048828125,129.19000244140625,18.494760513305664,66.19436645507812,116.81619262695312,4338.93017578125
2023-06-13,80.13916778564453,67.3232650756836,97.87384796142578,128.2555389404297,304.9610290527344,478.989990234375,124.52999877929688,18.986980438232422,66.82992553710938,117.76222229003906,4369.009765625
2023-06-14,79.52294921875,67.23636627197266,99.20945739746094,126.3267593383789,304.85455322265625,479.5299987792969,127.33000183105469,18.904943466186523,66.21363830566406,117.66368103027344,4372.58984375
2023-06-15,80.97378540039062,68.08611297607422,100.91018676757812,126.01148223876953,313.2923889160156,490.9100036621094,124.23999786376953,19.588581085205078,67.17659759521484,119.4670639038086,4425.83984375
2023-06-16,81.54319763183594,68.55927276611328,102.04400634765625,128.5615692138672,309.19927978515625,495.17999267578125,120.08000183105469,19.451852798461914,66.85881042480469,119.3685073852539,4409.58984375
2023-06-20,79.79595947265625,67.68054962158203,102.52442932128906,127.80120849609375,307.1285705566406,485.8599853515625,118.93000030517578,19.151052474975586,65.2891845703125,116.44171905517578,4388.7099609375
2023-06-21,79.14854431152344,67.44879150390625,102.09204864501953,126.91094970703125,303.064453125,477.4800109863281,112.11000061035156,19.123706817626953,65.0291748046875,116.6092300415039,4365.68994140625
2023-06-22,78.33732604980469,66.66664123535156,104.0137939453125,127.42098999023438,297.3070068359375,477.5799865722656,110.69999694824219,19.059898376464844,65.038818359375,116.95414733886719,4381.89013671875
2023-06-23,78.56352996826172,67.10116577148438,103.82160949707031,126.03929138183594,288.7724304199219,484.7200012207031,110.01000213623047,18.62236976623535,64.65362548828125,117.68339538574219,4348.330078125
2023-06-26,78.32172393798828,68.51097869873047,104.26361846923828,125.13980102539062,287.7854919433594,479.510009765625,107.51000213623047,18.877593994140625,65.07733917236328,116.64866638183594,4328.81982421875
2023-06-27,76.64469146728516,69.78560638427734,103.57179260253906,122.96065521240234,291.0753479003906,489.2699890136719,110.38999938964844,19.059898376464844,65.9632568359375,115.3379898071289,4378.41015625
2023-06-28,76.88648986816406,69.6504135131836,103.3988265991211,122.87718200683594,291.9559326171875,482.42999267578125,110.16999816894531,18.4127197265625,65.84769439697266,114.67772674560547,4376.85986328125
2023-06-29,77.40910339355469,69.89183044433594,103.4468765258789,123.54486083984375,298.3520202636719,483.7699890136719,111.23999786376953,18.62236976623535,66.56028747558594,116.33331298828125,4396.43994140625
2023-06-30,78.0721206665039,70.278076171875,104.753662109375,124.93580627441406,298.59393310546875,488.989990234375,113.91000366210938,18.895824432373047,67.2151107788086,118.72760009765625,4450.3798828125
2023-07-03,78.8911361694336,69.88218688964844,103.02409362792969,125.19544982910156,300.9066162109375,485.2099914550781,115.81999969482422,19.20574378967285,67.5906753540039,117.80937957763672,4455.58984375
2023-07-05,76.93328857421875,68.60755920410156,103.16822814941406,127.61571502685547,299.8712463378906,487.260009765625,113.94999694824219,19.552122116088867,67.321044921875,117.98709869384766,4446.81982421875
2023-07-06,75.12364959716797,68.17301177978516,103.00486755371094,127.27262115478516,298.0036926269531,481.2900085449219,113.4800033569336,19.233089447021484,67.06103515625,116.93064880371094,4411.58984375
2023-07-07,75.88806915283203,68.2116470336914,102.18812561035156,125.64982604980469,295.8652038574219,485.2699890136719,113.16999816894531,19.223974227905273,67.44622039794922,115.51875305175781,4398.9501953125
2023-07-10,75.81006622314453,69.70835876464844,102.8319091796875,124.7132339477539,298.4681701660156,496.3500061035156,113.58000183105469,19.160165786743164,66.9936294555664,116.86153411865234,4409.52978515625
2023-07-11,79.49955749511719,70.68363952636719,103.29312896728516,125.71475219726562,299.6970520019531,504.739990234375,111.31999969482422,19.506546020507812,67.88919830322266,116.98001098632812,4439.259765625
2023-07-12,79.22654724121094,70.96367645263672,102.6685791015625,125.1676254272461,304.82470703125,507.3599853515625,114.58000183105469,19.67973518371582,67.6484603881836,118.48077392578125,4472.16015625
2023-07-13,80.23275756835938,70.5774154663086,104.02023315429688,125.25201416015625,306.1163330078125,517.280029296875,115.91999816894531,19.898500442504883,67.35956573486328,117.83899688720703,4510.0400390625
2023-07-14,79.79595947265625,71.85204315185547,104.20368194580078,127.52095031738281,306.6601867675781,514.8300170898438,115.94000244140625,19.6888484954834,67.0032730102539,118.23394012451172,4505.419921875
2023-07-17,79.32795715332031,72.42176055908203,103.3057861328125,126.41464233398438,310.5545349121094,522.0,118.31999969482422,19.48831558227539,67.77362823486328,116.7529296875,4522.7900390625
2023-07-18,80.34977722167969,73.87985229492188,103.25749969482422,128.05540466308594,313.1280517578125,532.22998046875,117.93000030517578,19.825576782226562,68.31289672851562,118.04634857177734,4554.97998046875
2023-07-19,80.71637725830078,74.00538635253906,103.57611846923828,129.0867156982422,309.602783203125,527.1699829101562,116.43000030517578,20.144607543945312,68.67882537841797,121.52177429199219,4565.72021484375
2023-07-20,81.34820556640625,73.73499298095703,107.96902465820312,133.31524658203125,303.4554138183594,516.8800048828125,110.25,19.898500442504883,69.7092056274414,122.9731674194336,4534.8701171875
2023-07-21,81.37940216064453,73.37771606445312,110.34408569335938,134.76852416992188,305.71820068359375,520.22998046875,110.94999694824219,20.50010108947754,69.72846221923828,126.00430297851562,4536.33984375
2023-07-24,81.33259582519531,72.82732391357422,110.66270446777344,134.2434539794922,304.2517395019531,523.8599853515625,110.61000061035156,19.707077026367188,69.776611328125,126.1030502319336,4554.64013671875
2023-07-25,85.66950225830078,72.58592224121094,109.03105163574219,132.79022216796875,308.42767333984375,525.3400268554688,113.0,19.934959411621094,69.81512451171875,125.69822692871094,4567.4599609375
2023-07-26,87.86136627197266,72.4893569946289,110.14134979248047,133.04335021972656,307.3788757324219,514.5499877929688,110.08999633789062,19.962305068969727,70.07512664794922,126.84355926513672,4566.75
2023-07-27,86.73033905029297,71.14714050292969,108.7607192993164,139.55955505371094,309.6221923828125,513.969970703125,111.0999984741211,19.48831558227539,69.39141082763672,125.05645751953125,4537.41015625
